,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo
5069,44533,906.2992054483541,MAZDA,Mazda 6,2017,Sedan,Yes,Petrol,2.5,71500.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
5070,6899,906.2992054483541,VOLKSWAGEN,Jetta,2003,Sedan,No,Petrol,2,179000.0,4.0,Manual,Front,Left wheel,Silver,8,0
5071,17249,906.2992054483541,HYUNDAI,Sonata,2011,Sedan,No,Hybrid,2.4,153321.0,4.0,Tiptronic,Front,Left wheel,Silver,8,0
5072,6899,906.2992054483541,CHRYSLER,PT Cruiser,2002,Hatchback,No,Petrol,2,99000.0,4.0,Tiptronic,Front,Right-hand drive,Green,4,0
5073,8311,906.2992054483541,SUZUKI,CERVO,2010,Universal,No,Petrol,0.6,101000.0,4.0,Manual,4x4,Right-hand drive,White,2,0
5074,15323,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,170341.0,4.0,Automatic,Front,Left wheel,White,4,0
5075,25089,917.0,MERCEDES-BENZ,Sprinter Maxi-ს Max,2013,Microbus,Yes,Diesel,3.0,328000.0,6.0,Tiptronic,Rear,Left wheel,White,6,1
5077,15681,906.2992054483541,MERCEDES-BENZ,E 270,2002,Sedan,Yes,Diesel,2.7,306089.0,5.0,Tiptronic,Rear,Left wheel,Blue,12,1
5078,5800,906.2992054483541,OPEL,Zafira,1999,Minivan,No,CNG,1.8,0.0,4.0,Manual,Front,Left wheel,White,2,0
5079,24148,906.2992054483541,HYUNDAI,Sonata LPG,2014,Sedan,Yes,LPG,2,42000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5080,17562,1296.0,TOYOTA,Camry Hybrid,2008,Sedan,Yes,Hybrid,2.4,78490.0,4.0,Tiptronic,Front,Left wheel,Black,12,0
5081,3900,906.2992054483541,HONDA,Odyssey,1999,Minivan,No,Petrol,2.3,68000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,0
5082,5018,906.2992054483541,AUDI,A4,2001,Sedan,Yes,CNG,2.8,25000.0,6.0,Tiptronic,Front,Left wheel,Silver,8,0
5083,10976,906.2992054483541,JEEP,Grand Cherokee,2004,Jeep,Yes,Petrol,4.7,140800.0,8.0,Automatic,4x4,Left wheel,Blue,6,0
5084,45473,906.2992054483541,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,112000.0,6.0,Tiptronic,4x4,Left wheel,Grey,10,0
5085,9252,1268.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,144000.0,4.0,Variator,Front,Right-hand drive,White,0,0
5086,14583,834.0,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558.0,4.0,Automatic,Rear,Left wheel,White,12,0
5088,12231,906.2992054483541,FORD,Transit,2002,Microbus,No,Diesel,2.0,205000.0,4.0,Manual,Front,Left wheel,White,2,1
5089,1350,906.2992054483541,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.2,1000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,0
5090,941,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,133926.0,4.0,Automatic,Front,Left wheel,Red,12,0
5091,27654,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,33355.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5092,20385,906.2992054483541,BMW,X5,2004,Jeep,Yes,Diesel,3.0,230000.0,6.0,Tiptronic,4x4,Left wheel,Grey,6,1
5093,706,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,138384.0,6.0,Automatic,4x4,Left wheel,Black,12,0
5094,18817,639.0,FORD,Fusion,2014,Sedan,Yes,Petrol,2,141752.0,4.0,Automatic,4x4,Left wheel,White,0,0
5095,20385,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,100000.0,4.0,Automatic,Front,Left wheel,Blue,11,0
5097,4234,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627.0,4.0,Automatic,Front,Left wheel,Black,0,0
5098,706,574.0,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571.0,4.0,Automatic,Front,Left wheel,Silver,0,0
5099,2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614.0,6.0,Automatic,Rear,Left wheel,Black,12,0
5100,45342,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,106055.0,4.0,Automatic,Front,Left wheel,Black,4,0
5101,14113,906.2992054483541,SUZUKI,Kizashi sporti,2010,Sedan,Yes,Petrol,2.4,145000.0,4.0,Variator,4x4,Left wheel,Silver,8,0
5102,37633,906.2992054483541,BMW,535,2013,Sedan,Yes,Petrol,3.0,155000.0,6.0,Tiptronic,Rear,Left wheel,Silver,14,1
5103,2038,1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542.0,6.0,Automatic,4x4,Left wheel,White,12,0
5106,8781,906.2992054483541,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,115000.0,4.0,Automatic,Rear,Left wheel,White,2,0
5107,18817,382.0,HYUNDAI,Sonata hybrid,2014,Sedan,No,Hybrid,2.4,132000.0,4.0,Tiptronic,Front,Left wheel,Black,10,0
5108,26720,399.0,HONDA,FIT,2019,Hatchback,Yes,Hybrid,1.5,2336.0,4.0,Automatic,Front,Left wheel,Black,4,0
5109,36733,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,170000.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5110,11917,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,180000.0,4.0,Automatic,Front,Left wheel,White,10,0
5112,627,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,272189.0,4.0,Automatic,Front,Left wheel,Silver,0,0
5113,17562,906.2992054483541,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,122000.0,4.0,Tiptronic,Front,Left wheel,Black,8,0
5114,4391,906.2992054483541,OPEL,Astra,1996,Hatchback,No,Petrol,1.6,111112.0,4.0,Manual,Front,Left wheel,Black,2,0
5115,12544,906.2992054483541,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,81000.0,4.0,Automatic,Front,Right-hand drive,Silver,8,0
5116,549,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,63149.0,4.0,Automatic,Front,Left wheel,Red,12,0
5117,11604,781.0,TOYOTA,Camry SPORT,2012,Sedan,Yes,Petrol,2.5,149000.0,4.0,Tiptronic,Front,Left wheel,Grey,12,0
5118,12858,1451.0,BMW,550,2011,Hatchback,Yes,Petrol,4.4,110000.0,4.0,Automatic,Rear,Left wheel,Black,12,0
5120,25089,595.0,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,124382.0,4.0,Automatic,Front,Left wheel,White,4,0
5122,43278,1514.0,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138.0,8.0,Automatic,4x4,Left wheel,White,0,0
5123,23521,906.2992054483541,MERCEDES-BENZ,Vito,2005,Microbus,No,Diesel,2.2,300000.0,4.0,Manual,Rear,Left wheel,White,2,0
5125,21953,586.0,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,208000.0,4.0,Variator,Front,Left wheel,Carnelian red,12,0
5126,13172,906.2992054483541,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,Petrol,3.5,171531.0,6.0,Tiptronic,4x4,Left wheel,White,6,0
5127,26657,640.0,VOLKSWAGEN,Tiguan,2013,Jeep,Yes,Petrol,2.0,95000.0,4.0,Tiptronic,Front,Left wheel,Silver,8,1
5128,9408,906.2992054483541,FORD,Transit,1992,Microbus,No,Diesel,2.5,111111.0,4.0,Manual,Rear,Left wheel,White,0,0
5129,16935,1185.0,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,165302.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5130,13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,381135.0,4.0,Automatic,Front,Left wheel,Orange,4,0
5132,10976,906.2992054483541,MERCEDES-BENZ,ML 500,2002,Jeep,Yes,CNG,5,200000.0,8.0,Tiptronic,4x4,Left wheel,Silver,8,0
5133,27065,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,102138.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5134,11500,906.2992054483541,INFINITI,FX35,2005,Jeep,Yes,Petrol,3.5,1000.0,6.0,Tiptronic,4x4,Left wheel,Silver,6,0
5135,20200,640.0,FORD,C-MAX,2013,Sedan,Yes,Plug-in Hybrid,2,105000.0,4.0,Automatic,Front,Left wheel,White,8,0
5136,8500,906.2992054483541,MITSUBISHI,Montero Sport,2004,Jeep,No,CNG,3,250000.0,6.0,Automatic,4x4,Left wheel,Carnelian red,4,0
5137,39201,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,182821.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5138,12858,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,52668.0,4.0,Automatic,Front,Left wheel,Black,4,0
5139,37633,906.2992054483541,BMW,X1 28Xdrive,2014,Jeep,Yes,Petrol,2.0,95000.0,4.0,Tiptronic,4x4,Left wheel,Grey,12,1
5140,18346,690.0,CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,1.5,91380.0,4.0,Automatic,Front,Left wheel,Silver,8,1
5141,36065,1211.0,BMW,X5 restilling,2010,Jeep,Yes,Petrol,3.0,165000.0,6.0,Tiptronic,4x4,Left wheel,Golden,12,1
5142,4704,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,112282.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5143,8781,431.0,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974.0,4.0,Automatic,Front,Left wheel,Black,0,0
5144,8154,906.2992054483541,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,Petrol,3.2,0.0,6.0,Tiptronic,4x4,Left wheel,Silver,4,0
5145,5488,906.2992054483541,MERCEDES-BENZ,A 190,2001,Hatchback,Yes,Petrol,1.9,147000.0,4.0,Tiptronic,Front,Right-hand drive,Black,4,0
5146,22580,1172.0,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
5147,7213,906.2992054483541,FORD,Focus Fokusi,2004,Sedan,No,Diesel,1.8,177087.0,4.0,Manual,Front,Left wheel,Grey,6,1
5148,12231,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,110531.0,4.0,Automatic,4x4,Left wheel,Red,0,0
5151,9565,919.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3,171221.0,6.0,Automatic,Rear,Left wheel,Black,12,0
5152,6272,906.2992054483541,MAZDA,Premacy,2003,Minivan,No,Petrol,1.8,10270.0,4.0,Automatic,Front,Right-hand drive,Grey,2,0
5153,20385,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,85000.0,4.0,Tiptronic,Front,Left wheel,Silver,12,0
5155,13799,906.2992054483541,SKODA,Fabia,2009,Hatchback,No,Diesel,1.4,120000.0,3.0,Manual,Front,Left wheel,Black,6,1
5156,14740,906.2992054483541,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,200000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5157,12544,639.0,FORD,Focus,2014,Hatchback,No,Petrol,2,147995.0,4.0,Automatic,Front,Left wheel,White,0,0
5158,12980,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,187500.0,4.0,Automatic,Front,Left wheel,Black,4,0
5159,32929,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,54865.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5160,11290,906.2992054483541,SUZUKI,SX4,2008,Jeep,No,Petrol,2,123000.0,4.0,Automatic,4x4,Left wheel,Black,6,0
5161,19444,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,40272.0,4.0,Automatic,Front,Left wheel,Grey,12,0
5162,24775,906.2992054483541,LEXUS,IS 250 რესტაილინგი,2011,Sedan,Yes,Petrol,2.5,138000.0,6.0,Tiptronic,Rear,Left wheel,Grey,10,0
5164,20266,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,376356.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5165,37163,696.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,42857.0,4.0,Automatic,Front,Left wheel,Blue,4,0
5166,8467,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,150000.0,4.0,Automatic,Front,Left wheel,Red,6,0
5167,15053,906.2992054483541,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,140000.0,4.0,Automatic,Front,Right-hand drive,White,2,0
5168,19444,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,82000.0,4.0,Tiptronic,4x4,Left wheel,Silver,12,0
5169,3763,790.0,DAEWOO,Gentra,2009,Sedan,Yes,Petrol,1.6,91930.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5170,16465,906.2992054483541,BMW,335 335i,2008,Sedan,Yes,Petrol,3.0,97800.0,6.0,Manual,Rear,Left wheel,Black,8,1
5172,21639,751.0,KIA,Optima,2013,Sedan,No,Hybrid,2.4,127200.0,4.0,Tiptronic,Front,Left wheel,White,12,0
5173,18817,906.2992054483541,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,108800.0,4.0,Automatic,Front,Left wheel,Orange,6,0
5175,30238,1273.0,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,2.7,116092.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5176,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912.0,4.0,Automatic,Front,Left wheel,White,12,0
5177,3763,891.0,LEXUS,IS 200,2016,Sedan,Yes,Petrol,2,58328.0,4.0,Automatic,Rear,Left wheel,White,12,0
5178,24775,1750.0,LEXUS,RX 400 RESTAILING,2008,Jeep,Yes,Hybrid,3.3,235200.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
5179,4391,906.2992054483541,VOLKSWAGEN,Vento,1997,Sedan,No,CNG,1.8,174000.0,4.0,Manual,Front,Left wheel,Silver,4,0
5180,7056,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,116346.0,4.0,Automatic,Front,Left wheel,Black,4,0
5181,21950,906.2992054483541,SCION,tC,2014,Coupe,No,Petrol,2.5,92000.0,4.0,Tiptronic,Front,Left wheel,Blue,6,0
5182,29087,730.0,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,50509.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5183,6586,1190.0,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0.0,6.0,Automatic,Rear,Left wheel,Silver,12,0
5184,12112,586.0,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,130000.0,4.0,Automatic,Front,Left wheel,Black,4,0
5185,15681,333.0,FORD,C-MAX,2014,Hatchback,No,Hybrid,2,135657.0,4.0,Automatic,Front,Left wheel,White,12,0
5186,1568,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614.0,6.0,Automatic,Rear,Left wheel,Black,12,0
5187,15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,286095.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5188,2509,906.2992054483541,DODGE,Intrepid,1999,Sedan,No,Petrol,2.7,215064.0,6.0,Automatic,Front,Left wheel,Beige,5,0
5189,11851,1347.0,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,200000.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5190,5175,645.0,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,0.0,4.0,Automatic,Front,Left wheel,Grey,12,0
5191,5896,1282.0,KIA,Sportage,2007,Jeep,Yes,Diesel,2,160487.0,4.0,Automatic,Front,Left wheel,Black,4,0
5192,39750,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,68942.0,4.0,Automatic,Front,Left wheel,White,4,0
5193,31361,906.2992054483541,INFINITI,EX37,2012,Hatchback,Yes,Petrol,3.3,52000.0,6.0,Automatic,4x4,Left wheel,Black,2,0
5195,34811,1363.0,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334.0,8.0,Automatic,4x4,Left wheel,Black,0,0
5196,25402,906.2992054483541,LEXUS,RX 400 HYBRID,2008,Jeep,Yes,Hybrid,3.3,270432.0,6.0,Automatic,4x4,Left wheel,Grey,8,0
5197,3763,259.0,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,138491.0,4.0,Automatic,Front,Left wheel,Black,0,0
5198,3763,906.2992054483541,VOLKSWAGEN,Passat,2002,Sedan,No,Petrol,1.8,0.0,4.0,Tiptronic,Front,Left wheel,Silver,6,1
5199,9408,1438.0,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,152000.0,4.0,Manual,Front,Left wheel,Grey,2,0
5200,27284,431.0,BMW,X5,2016,Jeep,Yes,Hybrid,2,73856.0,4.0,Automatic,4x4,Left wheel,Black,12,0
5201,37633,906.2992054483541,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,166000.0,4.0,Variator,Front,Left wheel,Black,0,0
5202,16621,906.2992054483541,SUBARU,Forester,2005,Jeep,Yes,Petrol,2.0,145000.0,4.0,Manual,4x4,Right-hand drive,White,4,1
5203,11760,906.2992054483541,HONDA,Elysion,2005,Minivan,Yes,Petrol,2.4,145000.0,4.0,Tiptronic,4x4,Right-hand drive,White,6,0
5204,23521,934.0,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,0.0,4.0,Automatic,4x4,Left wheel,Black,0,0
5206,549,1202.0,HYUNDAI,Santa FE,2017,Sedan,Yes,Petrol,2.4,96790.0,4.0,Automatic,Front,Left wheel,Black,12,0
5207,30734,2151.0,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339.0,8.0,Automatic,4x4,Left wheel,Black,0,0
5208,24148,906.2992054483541,TOYOTA,Prius ფლაგინი,2012,Hatchback,Yes,Plug-in Hybrid,1.8,262400.0,4.0,Automatic,Front,Left wheel,Silver,12,0
5209,8311,906.2992054483541,MITSUBISHI,Outlander,2002,Jeep,No,CNG,2.4,240000.0,4.0,Tiptronic,Front,Left wheel,White,4,0
5210,29144,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,42765.0,4.0,Automatic,Front,Left wheel,White,4,0
5212,7000,906.2992054483541,BMW,528,1998,Sedan,Yes,Petrol,2.8,124000.0,6.0,Manual,Rear,Left wheel,Black,0,0
5213,22266,906.2992054483541,BMW,535,2009,Sedan,Yes,Petrol,3.0,198400.0,6.0,Tiptronic,Rear,Left wheel,White,10,1
5214,24148,781.0,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,90600.0,4.0,Variator,Front,Left wheel,Silver,6,0
5216,15053,1185.0,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,176878.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5217,3293,1249.0,NISSAN,Altima,2017,Sedan,Yes,Petrol,2.5,134571.0,4.0,Automatic,Front,Left wheel,Grey,12,0
5218,41629,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,129841.0,4.0,Automatic,Front,Left wheel,Black,4,0
5219,2195,586.0,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,430278.0,4.0,Automatic,Front,Left wheel,Black,12,0
5220,11917,906.2992054483541,NISSAN,Tiida,2006,Sedan,No,LPG,1.6,200000.0,4.0,Automatic,Front,Left wheel,Silver,2,0
5221,3293,645.0,TOYOTA,Prius,2011,Coupe,Yes,Hybrid,1.8,229461.0,4.0,Automatic,Front,Left wheel,Black,12,0
5222,2000,906.2992054483541,ZAZ,969 968m,1989,Coupe,No,Petrol,0.8,201000.0,3.0,Manual,Front,Left wheel,Blue,0,0
5223,3000,906.2992054483541,OPEL,Astra,2003,Sedan,No,Petrol,1.9,2222.0,2.0,Manual,Front,Left wheel,Purple,11,0
5224,9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515.0,4.0,Automatic,Front,Left wheel,Black,12,0
5225,19384,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,127983.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5226,4704,906.2992054483541,NISSAN,March,2002,Sedan,No,Petrol,1.4,200000.0,4.0,Automatic,4x4,Right-hand drive,Green,2,0
5227,13172,1091.0,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,151443.0,4.0,Automatic,Front,Left wheel,Grey,12,0
5228,5018,906.2992054483541,MERCEDES-BENZ,Smart,2004,Hatchback,No,Petrol,1.3,1000900.0,4.0,Tiptronic,Front,Right-hand drive,Black,8,0
5229,784,917.0,BMW,X5,2013,Jeep,Yes,Diesel,3,0.0,6.0,Automatic,4x4,Left wheel,Black,12,0
5230,19757,906.2992054483541,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,76800.0,4.0,Tiptronic,Front,Left wheel,Blue,12,0
5231,20385,1091.0,MAZDA,CX-5 Touring,2016,Jeep,No,Petrol,2.5,122918.0,4.0,Automatic,Front,Left wheel,Blue,8,0
5233,35438,906.2992054483541,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,144000.0,4.0,Tiptronic,Front,Left wheel,Silver,0,0
5234,941,1356.0,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402.0,8.0,Automatic,4x4,Left wheel,Silver,0,0
5235,31047,333.0,SUBARU,XV,2014,Jeep,Yes,Hybrid,2,99200.0,4.0,Tiptronic,4x4,Left wheel,Green,12,0
5236,4234,642.0,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2,307072.0,4.0,Automatic,Front,Left wheel,Black,12,0
5237,1176,831.0,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,200960.0,4.0,Automatic,Front,Left wheel,Blue,12,0
5238,20300,906.2992054483541,FORD,Fusion,2013,Sedan,No,Petrol,1.6,155300.0,4.0,Automatic,Front,Left wheel,Black,10,1
5239,8154,906.2992054483541,HONDA,Edix,2004,Hatchback,No,Petrol,1.7,1000.0,4.0,Automatic,Front,Right-hand drive,Blue,0,1
5240,2800,906.2992054483541,HYUNDAI,Elantra,1999,Sedan,No,Petrol,2,1111.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5241,37633,1211.0,MERCEDES-BENZ,ML 350 BLUETEC,2010,Jeep,Yes,Diesel,3.0,69000.0,6.0,Tiptronic,4x4,Left wheel,Black,12,1
5244,42987,1017.0,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,85532.0,4.0,Automatic,Front,Left wheel,Black,4,0
5245,42692,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,24846.0,4.0,Automatic,Front,Left wheel,White,4,0
5247,4861,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877.0,6.0,Automatic,4x4,Left wheel,White,12,0
5248,37476,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,24526.0,4.0,Automatic,Front,Left wheel,White,4,0
5249,13485,906.2992054483541,OPEL,Zafira,2007,Universal,Yes,Diesel,1.9,0.0,4.0,Manual,Front,Left wheel,Beige,6,1
5251,7997,906.2992054483541,VOLKSWAGEN,Touran,2004,Minivan,No,Petrol,2,135000.0,4.0,Tiptronic,Front,Right-hand drive,Silver,8,0
5252,3293,1872.0,CHEVROLET,Impala,2018,Sedan,Yes,Petrol,3.6,71194.0,6.0,Automatic,Front,Left wheel,Silver,12,0
5253,15681,650.0,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,107200.0,4.0,Automatic,Rear,Left wheel,Black,6,1
5254,10976,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,421167.0,4.0,Automatic,Front,Left wheel,White,4,0
5255,27654,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,11261.0,4.0,Automatic,Front,Left wheel,White,4,0
5257,14166,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,206088.0,4.0,Automatic,Front,Left wheel,White,4,0
5260,14426,764.0,KIA,Optima,2015,Sedan,Yes,Petrol,2,64032.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5261,12231,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,216070.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5263,3450,1869.0,CHEVROLET,Impala,2019,Sedan,Yes,Petrol,3.6,18438.0,6.0,Automatic,Front,Left wheel,Silver,12,0
5264,3136,1694.0,NISSAN,Frontier,2016,Sedan,Yes,Petrol,4,105427.0,6.0,Automatic,Front,Left wheel,Brown,12,0
5265,18817,906.2992054483541,BMW,750 4.8,2005,Sedan,Yes,CNG,4.8,210000.0,8.0,Tiptronic,Rear,Left wheel,White,12,0
5266,10349,906.2992054483541,MERCEDES-BENZ,E 320,2001,Sedan,Yes,Diesel,3.2,195330.0,6.0,Tiptronic,Rear,Left wheel,Silver,6,1
5267,2195,777.0,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,328282.0,4.0,Automatic,Front,Left wheel,Silver,12,0
5268,46414,915.0,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3,57755.0,6.0,Automatic,4x4,Left wheel,White,6,0
5269,1019,1537.0,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358.0,6.0,Automatic,4x4,Left wheel,Black,12,0
5270,4704,1714.0,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,59331.0,6.0,Automatic,Rear,Left wheel,Black,0,0
5271,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912.0,4.0,Automatic,Front,Left wheel,White,12,0
5272,19757,906.2992054483541,HYUNDAI,Veloster R-spec,2014,Coupe,Yes,Petrol,1.6,96000.0,4.0,Manual,Front,Left wheel,Black,6,1
5273,1725,1363.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,4.6,180659.0,8.0,Automatic,4x4,Left wheel,Black,12,0
5274,11760,2377.0,DODGE,Ramcharger,2016,Sedan,Yes,Petrol,5.7,87434.0,8.0,Automatic,Rear,Left wheel,Black,12,0
5275,627,1470.0,JAGUAR,XF,2013,Sedan,Yes,Petrol,5,85459.0,8.0,Automatic,Rear,Left wheel,Silver,12,0
5276,20883,640.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,126655.0,4.0,Automatic,Front,Left wheel,Grey,4,0
5277,8938,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,256914.0,6.0,Automatic,4x4,Left wheel,Grey,12,0
5278,29793,906.2992054483541,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,85000.0,4.0,Variator,Front,Left wheel,Black,10,0
5279,18817,906.2992054483541,RENAULT,Megane,2010,Hatchback,No,Diesel,1.5,190000.0,4.0,Automatic,Front,Left wheel,White,8,0
5280,6272,906.2992054483541,TOYOTA,RAV 4,1995,Jeep,No,CNG,2,0.0,4.0,Automatic,4x4,Right-hand drive,Blue,0,0
5281,11917,906.2992054483541,TOYOTA,Vitz RS,2008,Hatchback,Yes,Petrol,1.5,95000.0,4.0,Variator,Front,Right-hand drive,White,4,0
